title,description,level,rating,num_reviews,provider,link
Основы HTML и CSS с нуля,"Основы верстки с нуля. HTML, CSS, Flexbox. Верстка проекта.",Beginner,4.8,51745,Udemy,https://www.udemy.com/course/html-css-from-zero/
Основы веб разработки. HTML и CSS,Создание сайтов при помощи HTML и CSS,Beginner,4.7,51292,Udemy,https://www.udemy.com/course/html5-oz/
Обзор Frontend и Backend технологий,Создание нано-проекта с использованием основных Webтехнологий HTML CSS JavaScript PHP MySQL,Beginner,4.4,5589,Udemy,https://www.udemy.com/course/frontend-backend/
Основы HTML Базовый курс от Web Atom,"Все что надо знать, чтобы начать!",Beginner,4.3,5450,Udemy,https://www.udemy.com/course/html-web-atom/
Введение в программирование (на примере JavaScript ES6),"Это не просто курс о JavaScript, JS используется как пример языка программирования. Сам же курс о программировании",Beginner,4.9,5365,Udemy,https://www.udemy.com/course/introduction_to_programming/
CSS Grid . Экспресс курс. Без воды,Полное руководство по CSS GRID. Готово для применения,Beginner,4.4,5204,Udemy,https://www.udemy.com/course/css-grid-r/
"FlexBox верстка (HTML, CSS) - экспресс курс за 30 минут",Полезно всем кто связан с Web разработкой,All Levels,4.6,5203,Udemy,https://www.udemy.com/course/flexbox-html-css-30/
"Телеграм Бот ""Курс Валют"" на Node.js и Monobank API","Создание Телеграм Бота с помощью NodeJs, TelegrafJs и Monobank API",Beginner,4.7,5130,Udemy,https://www.udemy.com/course/telegram-mono-currency-bot/
CSS Flexbox - полный курс и практика его использования,Полный разбор всех особенностей вёрстки на CSS Flexbox и её применение на реальных проектах,Beginner,4.5,5113,Udemy,https://www.udemy.com/course/css-flex-box/
Разработка API на GraphQL,GraphQL для начинающих,Intermediate,4.6,597,Udemy,https://www.udemy.com/course/graphql-api/
Vanilla JavaScript - создаем клон Paint в браузере,В этом курсе мы продолжим изучение основ JavaScript и создадим на практике клон Paint в окне браузера,Beginner,4.7,581,Udemy,https://www.udemy.com/course/javascript-basics-2021-paintjs/
Мини-блокчейн на TypeScript [2021]Rating: 4.3 out of 568 reviews1.5 total hours13 lecturesIntermediate,TypeScript для начинающих,Intermediate,4.3,568,Udemy,https://www.udemy.com/course/typescript-blockchain/
Каталог фильмов на GraphQL и React,GraphQL + React для начинающих,Intermediate,4.6,549,Udemy,https://www.udemy.com/course/graphql-react-apollo/
Gulp за 90 минут,Автоматизируйте рабочий процесс,Beginner,4.4,526,Udemy,https://www.udemy.com/course/gulp-90-minutes/
React SSR на AWS Serverless,Улучшаем свои ReactJS приложения при помощи без серверного SSR,Intermediate,4,55,Udemy,https://www.udemy.com/course/react-ssr-aws-serverless/
Наполнение интернет-магазина (CSV Price Pro Import / Export),аполнение интернет-магазина OpenCart с помощью модуля CSV Price Pro Import / Export,Beginner,4.8,52,Udemy,https://www.udemy.com/course/napolnenie-internet-magazina-opencart-csv-price-pro-import-export/
Pro Flutter уроки на русском,Знакомство с Flutter. Основные виджеты.,All Levels,4.4,5214,Udemy,https://www.udemy.com/course/pro_flutter/
Swift 5: Основы,Основы Программирования,Beginner,4.5,5192,Udemy,https://www.udemy.com/course/swift-4-basics/
Augmented Reality: Создаем приложение дополненной реальности,Научитесь создавать с нуля приложения AR с использованием Unity3D и Vuforia SDK (от компании Qualcomm),Beginner,5,5122,Udemy,https://www.udemy.com/course/augmented-reality-app/
Swift - UIKit от начинающего до профессионала,Быстрый старт,Beginner,4.4,5106,Udemy,https://www.udemy.com/course/swift-4-uikit-2017/
Основы Python 3,Начните с изучения основ Python 3,Beginner,4.4,51147,Udemy,https://www.udemy.com/course/python-3-c/
Как стать Java Developer с нуля и зарабатывать деньги на IT,Как стать Java Developer с нуля и зарабатывать деньги на IT,Beginner,4.7,5233,Udemy,https://www.udemy.com/course/java-developer-it/
Основы С++ и основы UE4,Начало изучения C++,Beginner,4.1,599,Udemy,https://www.udemy.com/course/fundamental-coding/
Java для профессионалов,"Продвинутое программирование на Java: все, что надо знать и уметь Middle+ специалисту",Intermediate,4.1,581,Udemy,https://www.udemy.com/course/java-for-professionals/
Паттерны проектирования на Java (экспресс-курс),Принципы разработки программного обеспечения и основные шаблоны проектирования с примерами на Java,Beginner,4.9,569,Udemy,https://www.udemy.com/course/design-patterns-in-java/
Язык программирования С# | Программирование для детей Unity,Узнайте основы популярного языка программирования С#,Beginner,4.9,553,Udemy,https://www.udemy.com/course/si_sharp/
Программирование на Python [Отборный материал],Курс содержит полезный материал из основ языка. Также рассматриваются интересные библиотеки и технологии,All Levels,4.2,547,Udemy,https://www.udemy.com/course/python-base-course/
12 классических задач на собеседовании Junior Java Developer,Примеры и разбор алгоритмических задач интервью,All Levels,5,538,Udemy,https://www.udemy.com/course/twelve-java-tasks/
Java для профессионалов. Часть 2.,"Продвинутое программирование на Java: все, что надо знать и уметь Middle+ специалисту",Intermediate,4.5,535,Udemy,https://www.udemy.com/course/java-for-professionals-part-2/
Многопоточность и многопроцессорность Python,Вы научитесь работать с модулями Threading и Multiprocessing в Python,Beginner,4.6,526,Udemy,https://www.udemy.com/course/python-thread-multiprocessing/
Программирование на Python для детей и подростков,Обучение Python для начинающих,Beginner,4.5,521,Udemy,https://www.udemy.com/course/python-dlya-detej/
Kotlin c нуля. Основы программированияБесплатный курс по Kotlin для начинающих. Комфортный вход в разработку через видео и тесты с практикой в обучающем боте.,Бесплатный курс по Kotlin для начинающих. Комфортный вход в разработку через видео и тесты с практикой в обучающем боте.,Beginner,5,515,Udemy,https://www.udemy.com/course/kotlin-basics-p1-ievetrov/
